"result_date","metric","value","interval_lower","interval_upper","metadata"
"2024-12-15","revenue",-114.2767,-1020.5873,774.9491,NA
"2024-12-16","revenue",-114.3429,-1058.6898,771.745,NA
"2024-12-17","revenue",-114.3085,-1085.5891,756.2837,NA
"2024-12-18","revenue",-114.3323,-1029.873,843.1557,NA
"2024-12-19","revenue",-114.2617,-1040.6524,803.1753,NA
"2024-12-20","revenue",-114.3095,-1056.8819,745.9783,NA
"2024-12-21","revenue",-114.3252,-1003.3201,863.6343,NA
"2024-12-22","revenue",-114.4472,-1037.9425,764.3321,NA
"2024-12-23","revenue",-114.3268,-1014.0411,811.7536,NA
"2024-12-24","revenue",-114.1274,-1091.4616,798.6222,NA
"2024-12-25","revenue",-113.9543,-1016.5798,766.7752,NA
"2024-12-26","revenue",-113.9779,-1010.2418,776.3649,NA
"2024-12-27","revenue",-114.0761,-1044.839,808.812,NA
"2024-12-28","revenue",-114.1735,-1047.6626,795.5113,NA
"2024-12-29","revenue",-114.1734,-981.8479,789.3324,NA
"2024-12-30","revenue",-114.2153,-1004.0323,777.8024,NA
"2024-12-31","revenue",-114.0468,-1073.2753,749.6769,NA
"2025-01-01","revenue",-114.1605,-972.5106,776.6006,NA
"2025-01-02","revenue",-114.1206,-1011.9914,831.8773,NA
"2025-01-03","revenue",-114.1384,-1012.5212,797.2217,NA
"2025-01-04","revenue",-114.167,-1015.9132,785.3401,NA
"2025-01-05","revenue",-114.1617,-1023.6635,797.2394,NA
"2025-01-06","revenue",-114.0092,-1051.1285,792.2498,NA
"2025-01-07","revenue",2812127.7404,2811254.7919,2813010.1264,NA
"2025-01-08","revenue",15349741.0027,15348874.5154,15350643.0246,NA
"2025-01-09","revenue",9156033.1177,9155117.8107,9156929.5546,NA
"2025-01-10","revenue",717859.8769,716913.2055,718768.2271,NA
"2025-01-11","revenue",-114.311,-1068.2411,802.8024,NA
"2025-01-12","revenue",-114.3758,-1130.1261,753.0342,NA
"2025-01-13","revenue",618252.3487,617355.41,619166.9974,NA
"2025-01-14","revenue",-114.4957,-1063.5354,820.5007,NA
"2025-01-15","revenue",-114.4151,-976.4317,840.5672,NA
"2025-01-16","revenue",-114.4261,-1032.8043,824.6994,NA
"2025-01-17","revenue",-114.3891,-1005.146,794.8181,NA
"2025-01-18","revenue",-114.3548,-1061.4828,775.8554,NA
"2025-01-19","revenue",-114.3364,-1020.7889,788.7337,NA
"2025-01-20","revenue",-114.2548,-1047.7895,832.2335,NA
"2025-01-21","revenue",-114.2485,-1009.7251,783.4511,NA
"2025-01-22","revenue",-114.2972,-1044.9405,797.0278,NA
"2025-01-23","revenue",-114.2441,-1044.1896,774.4388,NA
"2025-01-24","revenue",-114.3711,-1034.8247,815.4337,NA
"2025-01-25","revenue",-114.4611,-1040.1376,809.6292,NA
"2025-01-26","revenue",-114.4398,-1062.3052,768.5341,NA
"2025-01-27","revenue",-114.5337,-997.1649,767.6697,NA
"2025-01-28","revenue",-114.5966,-1019.8019,813.1427,NA
